397924708 0.000251897
1199482133 7.80743e-05
833732872 1.94891e-05
1866863108 0.000387043
662992162 3.85389e-05
2001537363 9.19685e-06
25324878 0.00036432
1320000831 0.00030283
108001817 8.83904e-05
1453753960 1.81629e-05
543810165 0.000306418
1412200864 1.64404e-05
485367430 0.000216638
1277649655 5.57612e-06
988284650 0.000489008
397610330 0.000201643
1601268348 0.000404315
263722509 8.1827e-05
2037871120 0.000389728
924478742 4.176e-05
2144864816 0.000218888
789673537 8.88082e-05
1507725916 0.000371985
384950829 1.21666e-05
1580434699 0.000176152
251328890 5.8692e-05
2016779623 0.000339594
208668338 0.000425812
1152541076 0.000288421
343612901 0.000341059
1655994872 0.000131153
1341092424 7.74345e-05
120395118 0.000175027
1474586911 0.000154929
556469506 2.89477e-05
1682124629 0.0001912
746670195 7.88474e-05
2085106690 0.000190845
176640031 0.000159783
1168679022 0.000182579
225101640 0.000104815
1571011385 4.04739e-05
728555300 0.000444726
1596540145 0.000213827
401286103 0.000226946
1193435046 1.30937e-05
837630907 0.000170271
481701899 0.000306013
1416910637 0.000178519
79506268 0.000462703
1920094017 0.000269459
1258444306 0.0003761
62927156 0.000483046
1393118533 0.000195385
633743704 6.33166e-05
1793710377 0.000450586
573292047 3.43593e-05
1927463550 0.000448353
70100579 5.79734e-05
1885879734 0.000259463
950688400 0.000443499
1751328481 5.38289e-05
514605820 4.15593e-05
871844172 0.000438449
2067082858 0.000430496
737956379 0.000196689
1563637254 0.000156753
713691973 0.000259781
1648915555 0.000431096
847317010 0.000288122
1145990159 0.000198456
190946430 0.000109692
1134820184 0.000482347
325748521 6.20884e-06
1705370420 9.99246e-05
299923681 0.000219111
1495408583 7.74419e-05
166421430 1.9212e-05
2133067691 0.000425092
1384057883 0.000367191
448621373 0.000451089
1249122124 0.000350957
1018917713 0.000267138
1926655063 0.000461238
974392177 0.000183952
1792898816 0.000110692
470946589 0.000382081
1396564844 5.16212e-05
469730378 0.000310084
1261893691 0.000429676
1039768614 0.00014751
1237059571 0.000391113
25059541 0.000432412
1370954916 0.000168725
662206649 0.000418699
170095369 0.000277219
1122047023 0.00036077
304638046 5.48399e-05
1692863555 0.000325894
563031572 0.000473329
1766672690 0.000214828
964965699 0.00038034
1330336094 0.000303063
6594863 0.000156783
1218889225 1.73297e-05
409975416 0.000140627
1856036453 3.69166e-05
451233200 0.0001395
1378296470 7.69797e-05
49176295 0.000119962
1948334842 0.000192212
1501180234 0.000150769
297293420 0.000309654
1097935389 0.000316261
935218688 0.000349793
248403795 0.000151866
1175203957 1.50279e-06
382028804 0.000312374
1611278361 0.000345371
791009384 4.21716e-06
1743241038 0.000364017
925811519 0.000458011
1105307426 0.00042315
899955959 0.000162629
2103860177 0.000455648
766453664 0.000417676
1533035453 0.000233721
1983596557 0.000112005
1056517931 0.00013422
1848660826 0.000110091
419379015 0.000393433
393721873 6.26686e-05
1605754679 0.000307683
259826502 5.39784e-05
2041825115 0.000142473
916207402 6.48088e-05
2120110092 0.00024354
781659261 0.000154364
1482180704 0.000390684
740152245 0.00026345
1692382355 0.000122367
873908450 0.000289246
1121561855 0.000235564
1870833487 6.76058e-05
658554985 0.000273997
2005515288 0.000388563
21420037 8.84413e-06
1328269059 3.47507e-05
132751397 0.000417858
1461771348 0.000232212
569358409 0.000433554
1858095160 0.000172367
637677342 0.000316453
1993036655 0.000169712
276338 0.00017773
1950461095 0.000153229
1015270273 0.000134308
1816836080 0.000241308
444978157 0.000298594
937351261 0.000175766
2132590459 0.000181377
802538250 0.000209835
1494918935 0.000127686
477267264 0.000313358
1420878438 0.000126442
75079191 0.000194852
1924594186 0.000132095
1033439867 6.62516e-05
1968926045 0.000330994
630329644 3.30754e-05
1398633777 0.000463201
655945444 0.000114091
1876593090 0.000440958
1058272691 6.21251e-05
1239191982 0.000364798
1686608414 0.00035344
742784312 0.000425728
2089582921 0.000315583
172221780 0.000353384
859044871 0.000476871
2079431457 0.000160786
725149520 9.1571e-05
1576502093 0.000330456
316175164 3.07758e-05
1511658522 0.000331166
181626987 0.000153394
2082212982 0.000125749
140089251 0.000437814
1083961477 0.000207395
273845492 0.000146075
1721624809 0.000310695
1271325529 0.000108221
50627711 4.857e-05
1406007310 7.65915e-05
620928019 3.33798e-05
2115324195 0.00026518
920071685 0.000255452
1713263220 0.00025197
282146409 1.33861e-05
1610532376 0.000271919
389849406 0.000324165
1207295311 0.000144475
825932114 0.000414357
1165959815 0.000158124
230507937 0.000366177
1567898064 0.000396694
733699533 0.000303468
115365501 0.000104298
1310863707 4.74066e-05
518737194 0.000429859
1747200311 0.000282993
642332209 0.000190928
1854624023 0.000125218
1044524390 0.000300574
1217218939 0.000372725
128104714 0.00025622
1331748396 0.000485751
531210845 0.00020815
1768343104 0.00045722
488856981 0.000147066
1440823987 0.000416094
86525634 0.000440539
1944527583 0.000160368
1589389679 0.000103507
377376329 0.000360809
1186411064 0.000449052
813192741 0.000317415
1964012658 0.000420326
1037177684 0.000339085
1830514469 7.97003e-05
466881336 0.000281101
1425800009 0.000344259
473537647 0.000167237
1290854430 0.000416627
977241091 0.000170517
1316626390 1.70369e-05
112752880 0.000314581
1450247297 8.46728e-05
549347484 2.07371e-05
233138988 0.000351808
1160186890 1.72973e-06
367947899 0.000417953
1663112294 0.000276979
1515261237 0.000471346
311650835 0.000220626
1113200226 0.000143915
882209407 6.30013e-05
2075820558 0.000298215
863561000 0.000490063
1672583513 0.000241834
360643908 0.000170212
1631282833 5.2205e-05
704184759 0.000220409
2033221062 5.81752e-05
268376539 0.000332808
581177963 0.000313807
1785099597 0.000264047
984549692 0.000279358
1281387809 0.000210353
1477050624 0.000431108
281568806 0.000360322
1073814103 0.000205126
919502410 0.000305163
2044825147 0.000195544
824437021 0.000177255
1642763628 0.000310381
388362609 0.00022708
1667263140 0.000318287
732040578 0.000319101
2070639091 0.00024759
228857326 0.000264985
553590366 0.000102801
1748859256 0.000220896
955516169 0.000175954
1312514324 0.00026315
5668370 8.71271e-05
1217665332 0.000219854
408773957 0.000429656
1855062360 0.000292268
566096169 5.11297e-05
1769969167 0.000483369
968288894 0.000117551
1333366371 0.000389474
993793462 5.22488e-05
1946055312 0.000133036
590810849 0.000143093
1442343676 0.00017367
2023973196 0.00023183
811665002 0.000437947
1621654043 7.7738e-05
375856646 0.00035101
1393507409 0.000366126
466443127 0.000136864
1258563334 0.000274451
1036731163 0.000284777
1927590762 0.000480326
975623244 0.000257821
1794091069 0.000324323
471911456 0.000160932
1751472117 6.43125e-05
547827923 0.000287081
1886276770 0.000428181
111225023 9.96884e-05
737813263 0.000356828
1664631849 0.000428297
871446616 4.39033e-05
1161714757 0.000180501
2085504278 0.000275458
881599024 0.000425286
1682267713 9.90767e-06
311048796 0.000164758
1571146285 0.000459125
359116043 0.000202857
1169084794 0.000171219
862041447 0.000103238
1193553586 0.000178182
266750356 0.000470845
1596929509 0.000338518
702566904 0.000171508
79387208 0.000267264
1283013998 0.000111265
481313055 0.000328872
1786717442 0.000112023
499515457 0.000386212
1426351975 0.000234381
97327894 0.00035485
1929543435 0.000389412
1009618810 0.00017475
1961879644 6.84317e-05
606508077 0.000355851
1391063088 2.14059e-05
648834021 0.000102759
1852705987 0.000260239
1051160754 0.000306129
1214780591 5.59493e-05
1697849119 0.000103454
770799673 0.000400635
2100823112 0.000173011
200761429 3.61958e-05
1167753043 0.000392169
223877237 0.000429458
1569809412 0.0002025
727580697 0.000485541
1685188712 0.000346518
749967182 0.000215353
2088430399 0.00018508
179670818 0.000316359
2129663223 0.00043764
909276113 0.000231351
1727729568 0.000330443
271870909 0.000134924
1030709261 0.00034858
1974273835 0.000139995
627342170 0.000148615
1403723591 0.000449774
381893904 6.08146e-05
1577146934 0.000112778
247998023 0.00041537
2013741658 0.000286272
925413931 0.000349396
2146096397 0.000395616
790866300 8.70336e-05
1508691297 0.000415617
766072500 0.000145528
1701523858 0.00043042
899829219 0.000392766
1131227646 0.000318303
1849041486 0.000297471
653542760 1.66171e-05
1983723801 0.000256288
15883524 0.000195212
964838487 0.000217192
1900028785 0.000154258
562650880 0.000131025
1464220445 0.000373915
409586540 5.69845e-05
1353428042 4.36391e-05
6475835 1.67908e-05
1991095334 0.000129395
48771059 0.000238488
1244285141 0.000278292
451097764 1.04411e-06
1814843577 0.000402059
1098341129 0.000226551
162872367 8.81321e-05
1501315166 0.000365203
800269379 0.000218536
540781333 3.21833e-05
1761201203 0.00015085
942714946 0.000202024
1325388895 0.00028489
30417966 0.000106478
1225933576 6.49626e-05
433799033 0.000164585
1863605092 5.75678e-05
458342577 0.000412292
1402185623 0.000172784
56286182 0.000474125
1972748283 9.69189e-05
1489941579 0.000306142
269276013 0.000322826
1086697244 0.000360981
906676993 0.000179773
2020070407 0.000300626
816165665 0.000461324
1617743696 0.000458129
379824973 4.72301e-05
1502370620 0.000333686
290339866 0.000324988
1099382891 0.00016121
927474806 0.000249507
1124974499 9.86714e-05
198170757 0.000252946
1527162100 0.000407014
768196841 0.000421542
9620313 0.000248884
1213246591 0.000386689
412733454 0.000441561
1851175955 0.000470225
725521988 0.000366477
1677521250 0.000411712
859147539 0.000245437
1174071566 0.000406966
181737855 0.000187317
1108835929 0.000454194
316539432 0.000482118
1678861877 0.000379882
274005472 0.000268588
1486265030 0.000280532
140502711 0.000478698
2123399850 0.000401332
1405847834 0.000365362
453635644 0.000448161
1270911565 0.000155415
1024456272 0.000162701
75493123 0.000103298
1287489573 0.000134024
477426772 6.1761e-06
1790677065 0.000176271
630480952 0.000132224
1834354462 0.000387545
1033861999 2.97588e-05
1263542130 0.000396307
1058374823 0.000473716
2010637185 0.0002868
656318448 0.00041416
1372716013 0.000365779
2089480285 0.000390809
877172603 0.00046434
1686235914 0.000314349
307138327 0.000249382
1230592551 0.000268173
26950913 0.000333108
1364345200 0.000309181
664610157 8.88153e-05
1756550428 0.000220931
544256570 0.000132387
1891225163 0.000241027
108440150 0.000225545
1915957635 1.16253e-05
988894885 0.000279057
1782065876 7.80363e-05
485969609 0.000124566
833373561 0.000445849
2037260895 0.000457965
698834478 0.00022214
1600666163 0.000478305
285549877 8.49297e-05
1506230803 0.00030664
151928418 0.000278911
2143378047 2.73102e-05
820947470 1.17826e-05
2016202024 0.00035118
686141785 0.000100489
1579865412 0.000201528
711937681 0.000409239
1655515575 0.000377966
845436358 6.39126e-05
1152070107 0.000115701
1777351275 0.000249032
556948813 0.000479565
1912283452 1.21053e-05
120866081 0.000373753
1113352054 0.000388411
178126928 8.0998e-05
1515682849 0.000447419
748165180 0.000239323
1672996941 0.000197138
729124715 5.37332e-05
2075980570 3.61385e-05
225679111 6.35322e-05
2033585362 0.000142916
838102004 0.000418396
1631393669 0.000219827
401765272 0.000451291
984184872 0.000205748
1919622926 5.67151e-05
581067647 0.00028874
1416431458 0.000381433
1830624817 0.000110054
635402519 0.000342628
1964377446 0.000409238
64577915 5.17292e-05
1291227402 2.88434e-05
70579756 0.000122928
1425902173 0.000308969
573763136 0.00040289
1450669461 0.000202615
515183283 0.000138701
1316777666 8.8366e-05
951257823 0.000293352
367526255 0.000245149
1563059785 8.91606e-06
232987192 0.000252134
2066513445 0.000186844
926312058 9.73781e-05
2146697564 0.00036678
792558893 0.000487733
1509038384 2.35001e-05
383641921 1.10306e-05
1579126375 0.000354202
248967702 0.000305244
2014942731 0.000222446
207359454 0.000342872
1151232760 0.00022185
341251721 0.000440294
1654157972 0.000115123
1338210596 0.000275776
117513730 0.000276905
1472750195 3.71911e-05
554108526 0.000238824
1869224296 0.000324785
665353806 0.000175589
2002846271 8.00217e-06
28206626 0.000308811
1317115475 0.000255585
105116021 0.000455661
1451920644 0.000340873
541452569 0.000148034
1409315532 0.000443907
482481642 0.000144657
1275816347 0.000281211
985927046 0.000173684
396297782 0.000346669
1599955216 0.000336795
261365089 0.000324234
2036038012 0.000327089
1009998635 0.000304128
1961966605 0.00048203
607666300 0.000154259
1391928417 0.000431801
500749328 0.000278467
1427813174 0.000318985
97767239 0.000326649
1931258714 0.000279783
123285647 0.000362483
1335580585 0.000236158
525478872 7.80764e-05
1771917253 0.000456698
1153844341 0.000200518
201597779 3.19834e-05
1556963106 0.000276632
704789311 1.51073e-05
326247020 0.000320338
1538278730 6.31126e-06
192493883 0.000314892
2109103398 0.000382594
848932183 0.000231107
2052835953 0.000409091
714257920 0.000103393
1549652509 7.41049e-06
672680392 0.000143446
1624911598 0.000209508
806572703 0.000416456
1188836994 0.000105448
1804025138 0.000489753
591747604 0.000255591
1938564709 0.000398922
88294008 0.000437987
1929013051 0.000255947
976748573 0.000211637
1794210924 7.7265e-05
473831537 0.00011379
1393682432 0.000238428
466849574 0.000290107
1260057431 0.000472111
1037408074 0.00034521
1234177183 0.000124701
22178745 0.000337836
1369118664 0.000189947
659846101 0.000346399
168786021 0.00017352
1120739139 8.57406e-05
302277426 0.000295434
1691027247 0.000206613
715528233 0.000275153
1650753295 6.327e-05
850199422 0.000451838
1147299683 5.44015e-05
189634322 5.28406e-05
1133506612 0.000319754
323390533 0.000129359
1703536728 0.000112727
298611597 9.91787e-05
1494095019 0.000245789
164063450 2.3045e-05
2131233991 0.000319036
1381173111 0.000488556
445734993 0.000389835
1247288352 0.000138005
1016559677 0.000433589
2046777962 0.000377403
826096972 0.000456698
1643397437 0.000489527
389752096 0.000458821
1477760337 0.000372142
282505847 0.000345553
1075826182 8.52856e-05
919644699 5.37315e-05
1117073870 0.000266161
173496040 0.000256573
1520315033 1.52408e-05
743526020 0.000415608
17450292 0.000413036
1237852690 0.000409
419520099 6.93744e-06
1875786366 5.4328e-05
1455301421 0.000383766
511460363 0.000180459
1320499322 0.000346781
947543143 0.000484934
2002103318 0.000400785
1066912560 0.000188832
1868478273 0.000191172
428987228 6.6354e-05
1842628745 0.000428162
622210991 2.01181e-05
1977570270 0.000215012
51394499 0.000305413
776682611 0.000169538
1720277845 4.62223e-05
910173988 0.000252889
1083130681 0.000150727
1325911151 7.34396e-05
130394953 0.00035206
1460459320 0.000316897
566473509 0.000479819
1860977492 0.000140081
640558194 0.00042632
1994872835 9.23152e-05
2636830 0.000437357
1953343435 0.000411851
1018151149 0.00010054
1818672284 4.91275e-05
447338625 0.0001061
938660657 0.000393564
2133898263 3.02512e-05
804898918 0.000243486
1496755323 0.000173657
391885693 0.000295291
1603916891 0.00042317
256944170 0.000236694
2040515639 0.000245034
917519430 0.000263924
2121423712 0.000133197
784017169 0.000308699
1484014348 0.000375544
741464281 0.000384328
1693695999 1.78898e-05
876266382 0.000439528
1123395475 0.000489021
1873718307 0.000469135
661441285 0.000126384
2007349108 0.000365235
23778153 9.53243e-05
1141043518 9.54011e-05
213947928 0.00047738
1544153705 0.000354932
717655668 0.000451809
1709800965 0.000435716
757799203 0.000188486
2111989074 0.000253427
187498831 6.09027e-05
2137561754 0.000351378
933952956 0.000145257
1734574541 0.000156852
296543696 8.99732e-05
1022881376 0.000148292
1949665606 0.000118601
620557623 0.000460371
1379111210 2.09042e-06
1799587961 0.00028439
595717983 5.43597e-05
1934136110 0.000441721
92796723 0.000224261
1252525890 0.000490972
40525924 0.0001923
1386421269 0.000459233
611088392 0.000242851
1344922589 0.000216392
418088187 0.000217832
1210251402 0.000233983
1055759511 4.15032e-05
330733351 0.000326133
1534390273 4.22917e-05
196971632 0.000307611
2104682605 8.32052e-05
644169053 0.000363358
1856461435 0.000101567
1047406090 0.000440448
1218527767 0.000276074
126792294 0.000172648
1330435392 0.000303198
528853297 0.000162169
1766509868 0.000435562
487544569 0.000424934
1439511007 0.000132123
84168110 0.000358813
1942694323 0.000461218
1586504195 0.000442832
374490405 0.000207906
1184577876 2.82963e-06
810835273 0.000155912
2117681743 0.000462859
922428777 1.0211e-05
1714575640 0.000179812
285031685 0.00043465
1607650676 0.000120803
386968146 0.000229281
1205458467 0.000220161
823571006 0.000327121
1163078123 0.000389539
227626701 0.000468301
1566061244 0.000331223
731338401 0.000435157
114056465 0.000444415
1309555255 0.000202155
516376134 0.000187737
1745363547 0.00045174
761266188 0.000382357
1705142058 2.85036e-05
896211803 0.000216897
1134853958 0.000199787
210472759 4.97512e-05
1145694225 3.59321e-05
343970912 0.000300412
1649406077 0.000281846
369781672 0.000380593
1590168718 0.000291751
234975487 0.000102356
2026771682 0.000359814
1435836242 9.73611e-05
492271732 0.000114468
1302201349 0.000228707
995188760 9.70783e-05
35748171 0.000246955
1256398445 0.000270532
438985244 9.82347e-05
1826948609 0.000277517
600503920 1.39555e-05
1795723606 0.00017242
1002564903 6.72055e-05
1292798266 0.000383923
961221359 0.000385993
1904833993 0.000250182
557844920 0.000405557
1469017509 0.000214707
2060740117 0.000389163
840302899 0.000467952
1658813762 0.000446967
336599391 0.000181476
1773912072 3.74799e-05
561620782 0.000460649
1907415903 0.000293917
125812546 0.000199279
1213222707 0.000449688
9578517 0.000211671
1348162660 0.000441734
647245945 5.4791e-05
1389472684 0.000394824
437505162 0.000400226
1255846139 0.000204414
1008063718 0.000258979
290381654 5.60549e-05
1502394480 0.000410681
155567105 0.000349161
2139791388 0.000216879
837271322 0.000295584
2032523324 0.000246101
703374413 0.00039983
1596178512 5.8203e-05
269234209 0.000248322
1489917703 0.000350808
134687606 0.000144111
2127056747 0.000399814
177067198 0.000284119
1112519576 4.15317e-05
310824937 0.000104928
1682549748 0.000431304
1225957444 9.21663e-05
30459746 0.000245457
1360640787 0.000190129
668393230 4.98722e-05
1656683865 2.93205e-05
712809087 3.36614e-05
2058741262 0.000109199
209355283 0.000242038
1129673314 0.000116181
194450756 0.000490355
1532913973 7.95737e-05
764480808 0.000241051
1507104509 7.20772e-05
286716379 6.79002e-05
1105169834 0.000327354
923855287 0.000270192
441180679 0.000174676
1384744225 0.000223972
37812560 3.20404e-05
1955568973 0.000214272
1308591134 0.00027398
87941944 0.000460103
1442094921 0.00022489
591133524 5.6873e-05
1813252901 0.000385659
618032131 0.000201368
1948192882 0.000195664
47215727 5.17843e-05
1989537722 0.000439662
1045923996 9.98249e-05
1855911149 0.000169605
407998704 0.000310356
889887552 0.000105354
2110323814 0.000452895
755073047 0.000432095
1540285450 0.000233756
746045769 0.000227018
1689626223 0.000206169
880597534 0.000122532
1119075843 0.000196832
228347506 0.000286422
1163798868 5.92445e-05
362239269 0.000141764
1666724152 7.32414e-05
387820269 9.984e-05
1608502731 1.46296e-05
253145530 0.00011017
2044319143 0.000126858
1417862679 0.000294201
474003761 0.000483196
1284097344 0.000153555
977707357 0.000414249
1949023835 7.27447e-05
1021958525 0.000355002
1814078732 1.15332e-05
451920145 0.00035499
1438658912 0.000393792
486692422 2.35932e-05
1305160247 0.000417904
990137898 0.000183789
1329714687 7.51205e-06
126071513 0.000353689
1464520360 0.000437779
562408117 0.000135816
215916805 0.000356425
1142736419 0.000230596
349551186 0.000200953
1645928015 0.000482634
661847064 0.000122967
1873845054 0.000483294
1064953679 0.000219918
1236697938 0.000130326
110719779 0.000249476
1314591749 1.93148e-05
512911476 0.000330585
1750928489 0.000353426
471373756 0.000406014
1423634586 0.00014729
68390123 0.000263149
1927080182 0.000108261
1602741062 0.000431861
390431840 6.00873e-05
1200420881 0.00046761
826514444 0.000365373
137594207 0.000298136
1089593977 0.000347011
272145928 0.000189203
1727527445 0.000186849
702024292 9.3843e-06
1629121858 0.000121124
835916083 2.59195e-05
1193047342 0.000147213
861531899 0.000457112
2073790941 0.0001735
726857132 0.00039894
1570607537 0.000275316
1892063745 0.000113946
939851047 0.00045178
1758298454 1.91711e-05
503506251 0.000155485
294283805 0.000158577
1497894203 0.000472081
159478090 0.000480855
2135823703 0.000251812
811722022 0.000328819
2023981568 0.000328057
678100593 0.000210452
1587911276 0.000294603
719323577 0.000479506
1646421663 0.000100477
854268654 0.000426358
1143242483 0.000196401
1769960771 0.000335714
566039141 0.000311651
1903455764 0.000345945
129698313 0.000377353
1238766863 0.000310709
18117161 6.00503e-06
1373441624 0.000389412
655518277 1.57924e-05
1748867636 0.000233149
553647378 3.75547e-05
1882620259 0.000184587
117040510 0.000111918
1924955819 5.23825e-05
981342605 0.000235961
1790404092 7.99061e-05
477626849 3.80044e-05
824379985 0.000392563
2044816759 5.33233e-06
690491654 0.000210355
1609004315 0.000336153
445601612 0.000229214
1380790378 0.000154433
42224667 0.000124699
1951082502 0.000259935
996464759 0.000228883
1940307793 0.00040531
594527008 0.000351364
1436591933 0.000440334
568671464 0.000131154
1764187086 2.52513e-05
971909055 0.000437368
1327580066 0.000173118
1652181010 0.000125632
716713780 5.63681e-05
2054247237 0.000373929
213792600 0.000337785
902704651 0.000457702
2097957165 0.000483015
767898972 0.000404356
1527402817 0.000181981
338010416 0.000312129
1558693398 0.000101576
204388967 0.000226635
2061622906 0.000225729
245646767 0.000216805
1181098633 0.000329545
380591864 3.28804e-05
1616919269 5.69783e-05
1295724885 0.000183917
100226675 0.000356472
1429219842 0.000184748
603934239 0.000397459
2028509999 4.46849e-05
808123401 0.000100449
1625522296 0.000296947
372040805 0.000306541
1493373972 0.000375477
297890610 0.000202503
1091047235 0.000328496
935816030 9.46265e-05
1132654731 0.000448859
188782509 0.000395304
1535765468 0.000331808
759599041 0.000411359
1934449 0.000297822
1222632279 0.000428088
404135718 0.000125661
1859779387 0.00048443
548725821 0.00037704
1752597275 0.000109678
952106858 0.000186032
1316002679 0.00030584
23030534 0.000300169
1235029024 0.000112843
424964177 0.000202667
1872434252 0.000314242
467570585 0.000401758
1394403519 0.000238416
64328910 0.000179412
1964699859 7.41693e-05
1480719203 5.0173e-05
277060677 0.000418151
1078648884 0.000426328
914719785 8.96821e-05
1944954494 0.000114658
992985432 0.000391513
1810283817 0.000112081
489281844 0.000378012
1376135493 9.69668e-05
449072739 1.24295e-05
1242378770 0.000223296
1019368975 0.000337699
1216859610 0.000270544
4565756 9.21745e-05
1351407245 0.000307384
641970832 0.000160972
186169632 0.000354506
1138417158 0.000163735
320053879 0.000240484
1708967530 0.000441164
1554833209 1.83191e-05
342800415 0.000152264
1151845486 0.000116473
845717619 0.000185568
2101825538 8.99566e-05
897922852 0.000337187
1699498837 0.000164246
327364424 0.000367084
1741075613 0.000409761
788845499 1.29738e-05
2144186314 0.000217633
151178199 0.000249823
609861735 3.55196e-05
1822140225 0.000192598
1012063024 4.38978e-05
1251852077 1.5756e-05
342518817 0.000159378
1554516743 0.00046829
207714166 0.000474356
2058228587 0.000309221
897704730 0.000276081
2101576764 0.000250174
764082253 0.000457476
1531288656 7.52603e-05
788531077 0.000235084
1740791971 0.000399387
923475154 0.000405245
1103395023 0.000466646
1822389119 0.000242898
610079833 0.000276455
1955883048 0.000186538
39521333 0.000209456
1278612275 0.000181165
83129365 0.000291912
1413285988 0.000318476
586312825 0.000465824
1843239944 8.52514e-05
622852910 0.000134794
1976993631 0.000364192
52028226 8.77394e-05
2002548887 8.14857e-05
1067327409 0.000365366
1867998144 0.000362154
429393885 0.000335687
885197933 1.77608e-05
2080467787 0.000138348
751310650 0.000469519
1510437671 0.00024707
527389040 0.000114316
1470969430 0.000149732
124013095 0.000170631
1907043898 0.000183983
1048895051 0.000381222
1984346477 0.000466825
646956316 0.000206013
1346412801 0.000134916
604322516 0.000382056
1825005042 0.000384136
1007559043 0.000154807
1254180254 0.000150128
1738165806 0.000419323
794306824 0.000147073
2140231033 0.000325743
157167972 0.000408028
808331319 0.000355819
2028752657 0.000321435
673526624 0.000237464
1592416125 0.000370218
298166028 0.000313687
1493680170 0.000374484
164543579 0.000158946
2130827334 0.000214322
189023123 3.84115e-05
1132864693 0.000482627
323967172 0.000201482
1702903001 0.000403786
1222326121 0.000284889
1658959 0.00044691
1355820094 0.000290683
639584291 0.000279498
1369861472 3.68574e-05
425986630 0.000100222
1236104759 0.000233405
1063391786 0.000383619
1884152411 0.000460664
948929917 0.000303348
1749481740 5.0039e-05
512335121 0.000396092
1791755972 0.000406953
571367906 0.000156899
1925651859 0.000397178
67664270 0.000362592
693334590 0.000292394
1636898072 4.74907e-05
827877737 0.000158071
1201081716 3.77834e-05
167383666 1.91028e-05
1094219092 0.000428843
301009189 0.000217333
1732144440 0.000127484
672243017 0.00019526
1624504943 3.51987e-05
807044638 0.00028939
1188422147 0.000442671
848329174 0.000281503
2052202224 0.000395039
714826369 0.000349347
1549010588 0.000423412
1896811820 0.000121502
969763338 0.000475177
1761875579 0.000167844
533426790 8.35364e-05
1520652337 0.000145685
308360983 2.19931e-05
1118325606 8.36442e-05
879177595 5.30197e-05
2068373258 0.000469742
864729132 0.000169483
1665385565 0.000255243
361537600 4.45807e-05
1640577941 0.000356733
688610483 0.000441088
2042765506 0.000149535
252527839 0.000232276
576081775 0.000213831
1788094537 4.89702e-06
979194936 0.000374979
1284648997 0.000386426
1977756022 0.000186108
1025527376 0.00031368
1843999265 0.000393928
455497276 0.000461462
1409918541 0.000197142
483115371 3.93494e-05
1275247898 0.000417987
986568967 0.000104892
1317552850 0.00033778
105522676 0.000269867
1451448709 0.00024455
541867416 0.000409196
219625000 6.5948e-05
1171607822 5.64638e-05
354168191 0.000362424
1674791266 3.34067e-05
1817953844 0.000254449
614048018 0.00023368
1951456611 0.000467056
44022142 0.000137323
1303398671 0.000130688
91369001 0.000417059
1438339672 0.000336657
594818629 0.000213358
1462873488 4.28224e-05
536070838 0.000175635
1329247943 7.83594e-05
972411610 9.77734e-05
347003242 0.000371581
1550630476 0.000175417
212189757 0.000107652
2053809696 5.90935e-05
872921382 4.90088e-05
2093342208 0.000335828
739025521 0.000105764
1522779756 0.000375502
367801885 0.000206178
1563316539 0.000288872
233254218 4.43747e-05
2066237783 0.000372721
258855554 0.000216415
1202697636 0.000322316
392612309 0.000221473
1638510024 0.000401896
1290970744 0.000208313
70304094 0.000475055
1425653039 0.000474177
574019890 0.000453523
1734277989 0.000322616
798792771 0.000481893
2136334386 0.000139162
161121327 0.000405832
1186296926 6.34541e-05
242684792 0.000238326
1589538569 0.000155963
678497044 0.000395276
1546948801 0.000371204
351729639 0.000272613
1145015190 2.91197e-05
854650763 0.000266848
531358779 0.000277086
1466532637 1.98249e-05
127991660 0.000445651
1903139697 8.66766e-05
1210024482 0.000270864
14542084 2.03831e-05
1343527285 3.71176e-05
651951464 0.000368933
1777601817 0.00027996
557214271 0.00048738
1912542798 9.20362e-05
120615507 0.000355831
1937107334 0.000451467
1001885344 0.000113106
1803481809 0.000221359
498177740 3.57685e-05
820682108 0.000190139
2015951450 0.00042786
685868587 0.000157289
1580130870 4.39296e-05
87635718 0.000400631
1308315680 0.000169935
489827409 0.000328321
1811761228 6.20597e-05
617789501 3.432e-06
1813045019 0.000473464
1020896106 0.000336182
1243006839 0.000195516
1045650594 0.000436459
1989229444 0.000485291
643319797 0.000211309
1352082408 0.000469397
2110531672 7.73499e-05
890130302 0.000465445
1707553551 0.000196858
319313682 0.000160165
1566918676 0.000382027
363278130 7.17375e-05
1164858179 0.000448121
866203486 9.95587e-06
2089731887 8.45802e-05
877436937 7.20439e-05
1686494328 0.000489664
306886757 0.000139713
1712268208 6.41648e-07
785204374 0.000432281
2114205927 0.000313004
147545338 0.000399909
630216522 0.000167482
1834102892 1.78388e-05
1033587741 7.68316e-05
1263806464 0.000322345
238815831 0.000215489
1191079281 0.000249779
372707584 0.000486293
1626895645 0.000217009
802653548 0.000259165
1729487434 0.000236107
937205307 0.000270874
1091828262 0.000270677
894853619 0.000470901
2106853077 0.000462233
761100964 0.000377943
1536302777 0.000250688
1992889609 0.000492158
1040937519 0.000439865
1858211422 0.0003791
403532355 2.01628e-05
561869584 0.000370301
1774130230 0.000266989
964061255 0.000168218
1337527386 0.00044835
9894955 0.000218719
1213504269 0.000454805
413001596 0.000392605
1850901345 0.000179752
437721268 0.0001222
1389723538 0.000139377
35390435 0.000315466
1960011774 7.14178e-05
1502112846 2.99568e-05
290065256 0.000226794
